image_path,true_label,pred_label,pred_conf
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0269/40ba4a5b1942422ea1f998a119c3237d.jpg,269,483,0.581552
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0269/5d40a48a711946798c42267ae7193f23.jpg,269,269,0.482897
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0269/68889e8acb58476494bd664de4b0e218.jpg,269,269,0.987906
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0269/7eedc05a8be44f40b9864a50c74dcc53.jpg,269,401,0.614129
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0269/920e33bd9f69497da20ed0049664abda.jpg,269,269,0.993680
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0269/a1ab7479601b491ab607ea0ba3366d58.jpg,269,269,0.998530
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0269/a348334c8a304b55917cf3ff9895d6b7.jpg,269,269,0.994097
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0269/a3fa69427b114210b110dc41b19679f3.jpg,269,269,0.989647
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0269/ad2e57fa745c4ff7b4b9d772d4c4a256.jpg,269,385,0.371245
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0269/c24b673925a847e2a1ed457522376c5f.jpg,269,310,0.196552
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0269/d850347123bd4f17848859ade8e8a985.jpg,269,269,0.993988
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0269/ee2d449fd77a44acb5c6e253e048ccb6.jpg,269,269,0.999893
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0269/fa0d28aa4501447eb48646ef726368b8.jpg,269,269,0.999826
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0269/fb2ba579aaca4f4c97a6981e99e2554e.jpg,269,269,0.928493
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0270/11babf2463214c5db0ee90bacb254099.jpg,270,270,0.467358
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0270/217425d083804ce58e5b8664d14374cb.jpg,270,270,0.996772
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0270/28f6b29b9ef14156a12cfab2618b1f75.jpg,270,270,0.930363
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0270/3216843634194d03b33b1b85362587f2.jpg,270,270,0.973134
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0270/42ebf858a1754a5998abe8cfcb74da19.jpg,270,270,0.969876
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0270/600247de8b7f4ec7bf3d6d27a6d44144.jpg,270,153,0.691437
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0270/6ad9e19ceb954d87937fbc1a6587c0b4.jpg,270,270,0.610267
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0270/6b7dba2abb724a34a7cc7412f2c9acca.jpg,270,270,0.990693
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0270/9abe6cf5b8e0476d8ca0f7ff9014ccba.jpg,270,270,0.769176
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0270/9baffb6f908d4ed59e05e24491e7bbfe.jpg,270,270,0.326025
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0270/bba57debceeb42a09287299e1e6cf3d8.jpg,270,270,0.974586
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0270/be32a15613d34cc989f36ceeda33b812.jpg,270,270,0.569891
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0270/cb22121395fa4e74b5dbb3f801cf26f6.jpg,270,270,0.996011
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0270/da6ed9d40cdc49ac909ce76795e91260.jpg,270,270,0.996594
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0270/dbc2ad1f57794e9e8d319e78fc6c3212.jpg,270,270,0.981054
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0270/ecbebf3af2a94e08aabb3fd46d0d7352.jpg,270,270,0.914458
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0270/f78813ab61a345d08ee72b8cbd5efee7.jpg,270,479,0.157494
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0270/f7c57a2074604d359e8c14fd87e35188.jpg,270,270,0.597627
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0270/f91520bdfe7c475e82e5329f22c5f6d5.jpg,270,270,0.889685
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0270/feb0cfcc7cb649168e7a8138207ee315.jpg,270,270,0.991217
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0271/04f39e7a185348ee8d83d48dfe6a7ba3.jpg,271,271,0.998502
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0271/054a09bff7fa4aeabbb3a4727e8ca661.jpg,271,271,0.998066
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0271/1258bb051b874810a9947b11dbe8b92f.jpg,271,271,0.987824
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0271/137e8a6c38914a31be955f86f0cc9f23.jpg,271,271,0.991822
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0271/2435270d0a074fa699a4e23e693407c4.jpg,271,271,0.974679
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0271/27db3cf58faa4f318ca79fb1c45c9bc0.jpg,271,271,0.853179
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0271/2bf11e0d2568416098d7452769903893.jpg,271,175,0.789071
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0271/3e6906d7e3cd4ddc84e6cdc54504c74e.jpg,271,271,0.998995
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0271/49437a5c79dc47769057f31765fabf10.jpg,271,271,0.979543
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0271/51bb19de9afe4e2fa2ca6d30143160c1.jpg,271,271,0.582353
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0271/73845b429494417ca83c026695136509.jpg,271,271,0.992785
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0271/7688da871c8a4ee991444cf740b2cdd1.jpg,271,271,0.982162
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0271/82e7523c67804f9cba2b19fb96b5da20.jpg,271,45,0.195948
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0271/9138e0daa9e343adb2028adc5c9984aa.jpg,271,271,0.879756
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0271/91d3515f63dc487e8b816d42943a6e74.jpg,271,271,0.989487
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0271/a3fbf698ed014dc19c0c0eb6a8026ba7.jpg,271,271,0.998852
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0271/b51ba33e97634c4abadc89b48e866443.jpg,271,36,0.745862
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0271/c89c1661a8574cae926d2eb3f1a09330.jpg,271,271,0.996687
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0271/d465dad62aa645c8a998fb6e559d768f.jpg,271,471,0.450841
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0271/eae2176ed0c14df982a9c46c86c966cb.jpg,271,271,0.996759
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0271/f5544b3847034eed8ccdb33f619fd3e3.jpg,271,138,0.183741
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0272/0620325eb5dd4571ba9a8e643227534c.jpg,272,272,0.561512
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0272/1299604976bb4685911789f15ad40b56.jpg,272,272,0.888848
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0272/14a9f3e77c844943b5a8c732f317e9ca.jpg,272,272,0.604627
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0272/1b0031649bf74e688784c13282c72c56.jpg,272,482,0.228038
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0272/23cca2def87f48dc9c5c95be01a83242.jpg,272,272,0.995675
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0272/2e8c1cdc63ea4758a78d2c312f812982.jpg,272,272,0.987830
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0272/4066c623e6e94c51ba6cbe026fca1b3c.jpg,272,272,0.998937
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0272/41faf1825e0e4fabaa289cf4a7aee247.jpg,272,272,0.871692
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0272/42753979556a46a1a65efbbb316719e3.jpg,272,272,0.998501
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0272/45457b73d40e4e72927e1d19188b43b3.jpg,272,272,0.997231
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0272/4f467eaef4f04f238ee20732bbde3f96.jpg,272,272,0.885171
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0272/6ac28ea650fc471c88965505a16d0cd9.jpg,272,272,0.835812
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0272/6be6b1963f994c91a6ebede1fb3167b1.jpg,272,272,0.770930
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0272/7a23a702d2d64bf0810850595ec9590f.jpg,272,272,0.976395
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0272/9cf7fc4fd7b84bb4a73adad574e1488b.jpg,272,272,0.976095
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0272/bf2919ad64f34e08ad2fb8d07069d35c.jpg,272,272,0.987891
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0272/c18f120ab0b140018da80915a7cb8306.jpg,272,272,0.998296
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0272/ce2fd98df80d4fd7a64f52f1de09a5c7.jpg,272,416,0.418664
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0272/ddb626441c5a4497b56917f6a41dcc73.jpg,272,272,0.972490
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0272/e3d4574cffdd42809eec8c235d29df5b.jpg,272,272,0.937140
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0273/0598e889eea24ab7aa5f37aaff7afb02.jpg,273,0,0.835104
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0273/16fc27b1ca9e462ea2520e93c922d1d7.jpg,273,273,0.990902
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0273/1890043919674c128b18a492812a3431.jpg,273,433,0.968411
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0273/1f15fcb03a33431e944802b50dca31c8.jpg,273,273,0.994286
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0273/2be62c0580e041a3935a326eafe47e51.jpg,273,273,0.996343
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0273/35d04e75d8714fff909f5ef3399a0582.jpg,273,273,0.885403
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0273/41e5b8e4fe0b4511951c28afa42a0cab.jpg,273,273,0.957918
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0273/4cf27b43af98404483434754597dbeef.jpg,273,273,0.998874
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0273/50ea6f9c2dcb4adb9d687f2d452e63db.jpg,273,273,0.975344
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0273/5de90362ce594c188c033a182c65b88e.jpg,273,273,0.761899
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0273/63d6f042fe99405e82cbdcb0c8f89974.jpg,273,273,0.946109
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0273/65b73bd39d664cb5a11e8bd99fae50b6.jpg,273,273,0.974562
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0273/6806939eeb29424b8fc229774dbe11ec.jpg,273,273,0.939170
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0273/7c17953405d5439289824eb57b1b8b10.jpg,273,273,0.920631
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0273/8e370a350feb4c969df0dc3323e925cf.jpg,273,273,0.998708
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0273/97ecaca1d30a4d40a3129a3e3a240d1e.jpg,273,273,0.991682
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0273/c5f9a1c8747a433aa3985ad5d2f86126.jpg,273,273,0.981634
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0273/d0f889cf594e4cafbe17b19291228f0d.jpg,273,273,0.997022
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0273/d6604f4db857479f9fbf5c32cfa1395a.jpg,273,273,0.962498
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0273/f69e1ddc65174e789cb89b79c984f42d.jpg,273,273,0.987645
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0273/f7390b61972e43a4982ea3417b718eae.jpg,273,273,0.972664
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0274/009c9a4763024a2e927f1bb4506205ae.jpg,274,274,0.927895
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0274/11cdd80d62fd420faa3099fdf88be2f5.jpg,274,251,0.940006
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0274/1d6e9aaae35643d98c7b38f776c8543d.jpg,274,420,0.440243
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0274/1fbb2ec648f7426f92ae58dfc9b9acec.jpg,274,274,0.996987
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0274/248953b7b7d74e18a5039b8b0a1d61a4.jpg,274,274,0.982269
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0274/31ee9c0e1a0443ddae576a24c803636b.jpg,274,274,0.993400
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0274/48dff5c7b89b445b8ac45ae8ca773447.jpg,274,274,0.465622
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0274/4b52586243504366aa451c5080fab2f0.jpg,274,274,0.964773
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0274/51716c178243472796729c16e9ff65c0.jpg,274,274,0.999161
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0274/54c5315d04c44914a9de59655d92fa92.jpg,274,334,0.931673
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0274/5e49589710ca403eaaee87fc85497dc1.jpg,274,274,0.686089
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0274/6af80c25c2f2444c9ef9f7c58c55ffec.jpg,274,274,0.784053
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0274/7b4e274f1d624f1b90dfb7275111fa79.jpg,274,5,0.378689
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0274/97f4c3009c874e7bb32ad0167a1a77a0.jpg,274,298,0.116334
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0274/af54ad11edb9415abbca874761cb479d.jpg,274,89,0.261918
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0274/bd3997b596ec47f787cb79d3a97b3281.jpg,274,274,0.966671
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0274/c5b043dd4d464ec597a4a05f21be112e.jpg,274,274,0.801024
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0274/ccab4de7b9254166b37f31bfb95cfe62.jpg,274,274,0.476821
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0274/eaaeb01eb0bb454a95838129c25b1847.jpg,274,274,0.413279
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0274/efd0ed48962b452385a47aade56f9855.jpg,274,274,0.629762
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0275/00d3ada1418f401bb0562fb07dd82374.jpg,275,275,0.918795
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0275/04e8ac7a372d4bb69aa485986ba1d66e.jpg,275,275,0.998382
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0275/1c517a27982d4506b086d51a16f8b5ad.jpg,275,275,0.918097
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0275/208dd454b9b54aeda4a9ec67c91692e3.jpg,275,275,0.474107
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0275/21bf674a71334136b614e31cf8c9db48.jpg,275,43,0.920268
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0275/3079dee3b8e24bd995816e2eb4e0d154.jpg,275,275,0.640428
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0275/3711b72b27234fd4b43b2215f7815dd9.jpg,275,218,0.542270
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0275/3a1aa19c98164cd88eca12a8a70cd9d0.jpg,275,275,0.858808
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0275/40769a69e11747589a85263e4e696dde.jpg,275,275,0.994856
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0275/5954f5da2ffb4187b45191ba3fa9d27c.jpg,275,275,0.983123
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0275/67a1fb8fe940473d81f58a55e8684942.jpg,275,275,0.971496
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0275/73764ac4051049f7a6759c0c2d286ce5.jpg,275,275,0.767534
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0275/81128ca460fc4255b3fafeb82699dc5d.jpg,275,275,0.863634
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0275/9536038d2b3f443b8a95c23d29ea490d.jpg,275,458,0.634306
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0275/9f68e445201044f9a052d1a8de63f54c.jpg,275,275,0.949767
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0275/b81023f148ff4609ba806cc0d148ed0d.jpg,275,275,0.995558
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0275/cc377e88b90e4142a0c2138b1fcc83f4.jpg,275,275,0.980776
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0275/d1c561c891e242aba3162adcf4f3ed40.jpg,275,81,0.926339
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0275/e444532645cc4a0c8465a0bf2eab00e5.jpg,275,275,0.928897
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0275/e8fa08b309c6450db04d585427a6163c.jpg,275,275,0.996493
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0275/eb2d33877ac34b8abee466599a211f76.jpg,275,275,0.872781
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0276/0547b0fdbb6c41419cfde39845509f0d.jpg,276,276,0.998666
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0276/05fae0519f2a400a86295b2d2da76f75.jpg,276,276,0.721213
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0276/15614e5f54714184ae522e66d5789bbd.jpg,276,276,0.999671
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0276/19acaef9db7243de9b5188f8dbf94db6.jpg,276,396,0.182266
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0276/398fa4142292430a9b3cf2ebc1db0125.jpg,276,276,0.992340
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0276/3d109cd8ff994948b7cc3ce1cee4a6c2.jpg,276,276,0.871520
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0276/40c3a13006014f1d8cc4b8e5f1f52620.jpg,276,276,0.991535
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0276/70adfad3d6b64da38b1f02c267547e8b.jpg,276,276,0.999857
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0276/7a346db793284919be032863f813d820.jpg,276,276,0.992294
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0276/81e75f6ac44642b6b61e047cf6798dc2.jpg,276,276,0.866521
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0276/85645d00e7c94c5597914d7838167d44.jpg,276,276,0.408836
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0276/ac2229f233054251aa41fbc53a3aaeab.jpg,276,276,0.962380
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0276/b016903efbe94fa69c54479ebb14d376.jpg,276,276,0.764681
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0276/b71703b72051449b97319c40e0914e89.jpg,276,276,0.925295
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0276/c489342408674e5c8cc18d62d80bbf95.jpg,276,276,0.674320
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0276/c7a8c85e4f0242cfaeda2f22825c18ee.jpg,276,276,0.999533
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0276/e2fcd7f373b94005a9bf625e2aeeff49.jpg,276,487,0.544366
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0276/e5322e4b157c411197d0bf67526c3856.jpg,276,276,0.999604
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0276/f018a988a1e848ae862055faac32a01b.jpg,276,276,0.299898
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0276/f55dc72afb1c4a83a1c182ac651fafbc.jpg,276,353,0.466571
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0276/f9a6874e296a4529ad8993e77b987749.jpg,276,276,0.995422
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0277/06cd73b2756f41c695872d62ca31b4fe.jpg,277,462,0.958246
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0277/2a3f1d3a17d24232a52934c87b96d5f3.jpg,277,277,0.963737
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0277/2d9cef663c6245b483009414edcffbfc.jpg,277,277,0.797039
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0277/3d11001a2c5b4210a484f95c6ff9eb58.jpg,277,277,0.884195
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0277/4792a11e267c4934ac605f76ebc399e3.jpg,277,277,0.984183
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0277/4bfda4f57dbc4c7886d6f40ebfc553c1.jpg,277,277,0.688895
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0277/66647a24226c4d11bfa99aa57eccc7da.jpg,277,277,0.940311
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0277/6b7e7a6af39944769b9184dc90f979c0.jpg,277,277,0.904862
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0277/70cde19f71b049a2b3986dde84879678.jpg,277,277,0.961453
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0277/845675b0bc9e4d72a3554c350222c0f9.jpg,277,277,0.995357
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0277/8def6423cd644cc4aa17455297af3902.jpg,277,277,0.712803
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0277/951c2746267a4b95b98c62a3706fce64.jpg,277,277,0.960508
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0277/98494ca4e92a4d42af55f0dd734184b5.jpg,277,277,0.899456
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0277/b4bf0f457a1b458991612578a6cad7ff.jpg,277,277,0.695010
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0277/be2e8dbb692e4701afc1843591d9426d.jpg,277,336,0.245629
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0277/cd17285067094389b293ef196d462977.jpg,277,228,0.213931
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0277/dccd32bb04ce4b1eb647b5f87059cbb9.jpg,277,277,0.958241
