image_path,true_label,pred_label,pred_conf
/home/lux1/noise/train/0294/158f9500ae7447e5b198071a205356c8.jpg,294,183,0.160600
/home/lux1/noise/train/0294/46857608ad6444bab3be27942c683de2.jpg,294,294,0.879771
/home/lux1/noise/train/0294/54658d1ed2484788b7099021ded57420.jpg,294,294,0.813724
/home/lux1/noise/train/0294/69d970f1fec24e8fb726f927cf985b64.jpg,294,294,0.764077
/home/lux1/noise/train/0294/6ac96f5818c947ecbfcde00f233f626b.jpg,294,438,0.246444
/home/lux1/noise/train/0294/77d9971205494713a1ee1b9aadb95e23.jpg,294,294,0.917660
/home/lux1/noise/train/0294/7a6426bde4984592985e9b02c0852475.jpg,294,176,0.908355
/home/lux1/noise/train/0294/7e2569fdd26e4209b8fcbfc08759a672.jpg,294,294,0.750625
/home/lux1/noise/train/0294/89975c6c207f42d1b244dd6ae7d85435.jpg,294,86,0.710053
/home/lux1/noise/train/0294/954b38254c194461b57ce987eeb701ca.jpg,294,416,0.692955
/home/lux1/noise/train/0294/97f35cdaf5954c29b45ce43bb55cecbe.jpg,294,294,0.831695
/home/lux1/noise/train/0294/ad4fd5aa678748349d071ca5a6d58eee.jpg,294,294,0.368753
/home/lux1/noise/train/0294/b75e7ced86ec4ec18dc738bd642182b6.jpg,294,416,0.440695
/home/lux1/noise/train/0294/bc85b69278884998a119a741b13e53ec.jpg,294,294,0.871670
/home/lux1/noise/train/0294/bedd2353fc5646138cdc2feaac9cbb75.jpg,294,294,0.599864
/home/lux1/noise/train/0294/cb93e1ad48cd41928d0cd30bc052a11a.jpg,294,294,0.987263
/home/lux1/noise/train/0294/d007b99de264484c85e1228d3f30d288.jpg,294,59,0.344178
/home/lux1/noise/train/0294/dfd152fb833044809e6c21afd326092f.jpg,294,294,0.957684
/home/lux1/noise/train/0294/ec24c15e2ac64bf5a89ff0e7d7af8989.jpg,294,472,0.492415
/home/lux1/noise/train/0295/04b6e8a491f04acb99db227c0873ad28.jpg,295,295,0.995268
/home/lux1/noise/train/0295/1003feb363a445c2a889e8ee59bf16d6.jpg,295,295,0.997983
/home/lux1/noise/train/0295/14e56a72f84443c283b8a0c470a9eb3d.jpg,295,295,0.998973
/home/lux1/noise/train/0295/2f2ae125728449e591c7ed50bf346a5d.jpg,295,201,0.272502
/home/lux1/noise/train/0295/3ff95c59e05241ec868ed5da23969e03.jpg,295,295,0.734608
/home/lux1/noise/train/0295/4a70b5fb15fe4120b6615a37880680a4.jpg,295,295,0.997951
/home/lux1/noise/train/0295/5302f143b5304b05bee33f2ec93b55e9.jpg,295,295,0.997771
/home/lux1/noise/train/0295/675dedcd6e1d461dbfc86ba89f436d7f.jpg,295,295,0.990256
/home/lux1/noise/train/0295/6b002ee812a8481b9a58399f23a0939b.jpg,295,295,0.994760
/home/lux1/noise/train/0295/74c1f61cdddd434ba04ed8fe83b6bb1e.jpg,295,295,0.989703
/home/lux1/noise/train/0295/7d611e12f8f3412b8a8c35c3afdd6806.jpg,295,295,0.861431
/home/lux1/noise/train/0295/7e70161bb35b48c18a93c09808ab6090.jpg,295,295,0.940204
/home/lux1/noise/train/0295/becf0d73747144829d7c210557ea43c8.jpg,295,295,0.996076
/home/lux1/noise/train/0295/c2a64a702e9549428e97a3326cb1a8da.jpg,295,295,0.990284
/home/lux1/noise/train/0295/c4cdc90a951e4727a1693b414b6fa94d.jpg,295,295,0.992180
/home/lux1/noise/train/0295/d789808afea04609a470c5809268e45e.jpg,295,295,0.999199
/home/lux1/noise/train/0295/da0241f56093436e882b575a902659a0.jpg,295,295,0.998741
/home/lux1/noise/train/0295/dfb2ff5c8a7444ef8eb0f57225df2df4.jpg,295,295,0.987846
/home/lux1/noise/train/0295/e0175fb7da964e838192991a73c745c8.jpg,295,295,0.449784
/home/lux1/noise/train/0295/e07f0bbd6c7841839569b26e41a911a8.jpg,295,295,0.999431
/home/lux1/noise/train/0295/fc79309ffa564419a02505589ae441a2.jpg,295,295,0.999108
/home/lux1/noise/train/0296/06c3e186134a4286bdc08cf83e6b1584.jpg,296,296,0.961755
/home/lux1/noise/train/0296/073f929129204c01883366fc41e17006.jpg,296,296,0.936500
/home/lux1/noise/train/0296/1a9bcf9a47ab4a07a4a49ef407f1f98a.jpg,296,296,0.875275
/home/lux1/noise/train/0296/1d334131b9e3498d89e3a9888f4cfab6.jpg,296,296,0.893278
/home/lux1/noise/train/0296/4442bd07a241498f90db93ea0c6d04cc.jpg,296,296,0.985466
/home/lux1/noise/train/0296/455e811bb07e4ecfbac043cba7107383.jpg,296,296,0.980829
/home/lux1/noise/train/0296/4b12e0b61f2a48279a8390a4b30fdb29.jpg,296,66,0.669313
/home/lux1/noise/train/0296/5b2a2091b56541ccb78e2448d0a661d7.jpg,296,10,0.448356
/home/lux1/noise/train/0296/66bc15a894144e69b65721d984eaae82.jpg,296,9,0.658497
/home/lux1/noise/train/0296/755a203efa6f4d0fa24702ac2129f076.jpg,296,296,0.269175
/home/lux1/noise/train/0296/8bbc1fa5e0034b569606b39edcb39678.jpg,296,283,0.671759
/home/lux1/noise/train/0296/8fcf6352525f4a019a83ee4436175f23.jpg,296,296,0.889409
/home/lux1/noise/train/0296/98a0bc22d45343c7b3904a3a91474715.jpg,296,278,0.112607
/home/lux1/noise/train/0296/a2282ca53823459a979c2c0b2fa71070.jpg,296,296,0.996149
/home/lux1/noise/train/0296/a4f2bfe32bf74479b32e34cfbd5a977d.jpg,296,296,0.974637
/home/lux1/noise/train/0296/acc814066b754cefa442633f3e6446a1.jpg,296,150,0.683377
/home/lux1/noise/train/0296/b8f556986d9c4eaf83a346231e771991.jpg,296,296,0.548251
/home/lux1/noise/train/0296/c3e64959ec9140bab8afe134b78b11c1.jpg,296,296,0.978920
/home/lux1/noise/train/0296/d4489a521dd0417097bda1ac498625eb.jpg,296,9,0.683878
/home/lux1/noise/train/0296/e20fee4dc98d4b8fa00fa8e88462fede.jpg,296,296,0.941789
/home/lux1/noise/train/0296/ef5103c8bf0e4205bea622f70528f066.jpg,296,296,0.983997
/home/lux1/noise/train/0297/05c2f280e74048118144f349ca4861cd.jpg,297,297,0.993997
/home/lux1/noise/train/0297/18ac61f964e741b99394d9333ffc54d9.jpg,297,297,0.909958
/home/lux1/noise/train/0297/287d5d0ce72f4fa1bf6a6367e862c1c8.jpg,297,297,0.989265
/home/lux1/noise/train/0297/2fb616a62a584a6b9660279c9e48bed7.jpg,297,297,0.914328
/home/lux1/noise/train/0297/3f072bd636c9475fbbfdf786029336f0.jpg,297,297,0.979082
/home/lux1/noise/train/0297/424dd172aa0b43d59ffa3508a8fee77d.jpg,297,297,0.991832
/home/lux1/noise/train/0297/641e290077854da9bc3ef6385817e5eb.jpg,297,147,0.759480
/home/lux1/noise/train/0297/6b9ab6c53d78410d957a893d6a307750.jpg,297,297,0.991452
/home/lux1/noise/train/0297/7056f06b89c34a0ba4a58ab3a0b09cda.jpg,297,402,0.372530
/home/lux1/noise/train/0297/79ddf8733223487b980fc55123da9ebe.jpg,297,335,0.294262
/home/lux1/noise/train/0297/82f123663dc54948840c52181db8086f.jpg,297,297,0.347702
/home/lux1/noise/train/0297/8c4d7dc482b242a8a994d44fa3e3ebd2.jpg,297,297,0.997422
/home/lux1/noise/train/0297/a6442331c37f4bb5aa2b17576caeff05.jpg,297,404,0.389937
/home/lux1/noise/train/0297/aa69cdae241944429a2456a5004d9af7.jpg,297,297,0.570155
/home/lux1/noise/train/0297/b2c79e0742784d8b8747eafedd349e3d.jpg,297,337,0.226401
/home/lux1/noise/train/0297/b4eb90dfb9694341b6324d6f7af3882b.jpg,297,297,0.929316
/home/lux1/noise/train/0297/c74e0c4baf4a4e04affa2aff0e58bcf6.jpg,297,297,0.807674
/home/lux1/noise/train/0297/cff6b5da809149da991ced133354a4fb.jpg,297,297,0.774347
/home/lux1/noise/train/0297/d19936dff7d74ec2b80e79c6f8fefa45.jpg,297,477,0.199536
/home/lux1/noise/train/0297/efcd893ecf944e0ba9cb74abb1fab738.jpg,297,123,0.414718
/home/lux1/noise/train/0298/0f255d5d79ed49b0b6b2ecdc1150c40b.jpg,298,425,0.784437
/home/lux1/noise/train/0298/1cc7890f502840d995dfa8498098f7be.jpg,298,298,0.998751
/home/lux1/noise/train/0298/2545c6d78f6f4d35bc49242b51bc751b.jpg,298,298,0.891433
/home/lux1/noise/train/0298/306ead5dacc546168e5baa2d8968e505.jpg,298,298,0.522322
/home/lux1/noise/train/0298/3e8d8861aac84be3bf3d5f729c787ecc.jpg,298,298,0.438652
/home/lux1/noise/train/0298/64ca5ae7c05945688da2839f7d3e9523.jpg,298,298,0.973017
/home/lux1/noise/train/0298/65034312a3224f62a4b28c7e75cee6c7.jpg,298,298,0.767012
/home/lux1/noise/train/0298/656a6c61744c45398b4546d5d6d8fdf1.jpg,298,248,0.724776
/home/lux1/noise/train/0298/74f8631455324231a8d9f45ef15ec2ff.jpg,298,146,0.801713
/home/lux1/noise/train/0298/a7eddd3ae01e46b095783359e6386c26.jpg,298,420,0.183538
/home/lux1/noise/train/0298/b9f53738294e494abccd9da84ef882ba.jpg,298,298,0.552596
/home/lux1/noise/train/0298/bcb1b73c2a424c7aa1743c0411822d20.jpg,298,298,0.691280
/home/lux1/noise/train/0298/bfe660f90bfd4fd6ae9b019f32bba2ae.jpg,298,298,0.945982
/home/lux1/noise/train/0298/c1f4e486d5744bdb86dd2bf1a3288f83.jpg,298,298,0.374073
/home/lux1/noise/train/0298/c4476e10c103469c92ad79aeb47dc7f2.jpg,298,85,0.299637
/home/lux1/noise/train/0298/cb0b87c1b957439785672546bc5aa941.jpg,298,298,0.894413
/home/lux1/noise/train/0298/dbd4f5be2a844058ab882520eccb3db8.jpg,298,298,0.998576
/home/lux1/noise/train/0298/dd83bcf3b01648f598208f22b37e721a.jpg,298,298,0.265882
/home/lux1/noise/train/0298/eaaaf507d917480e86435354f7503ef4.jpg,298,298,0.998562
/home/lux1/noise/train/0298/ef43ed5718f54f7481d45168b9cbe24f.jpg,298,298,0.595182
/home/lux1/noise/train/0299/174df6b49d944e5aa44347b309703dbd.jpg,299,299,0.993756
/home/lux1/noise/train/0299/1e2f82188a0d478698409d18a2317c11.jpg,299,299,0.997070
/home/lux1/noise/train/0299/2004c77431f846beb70f2f631ad0a27f.jpg,299,388,0.621045
/home/lux1/noise/train/0299/2f17481f9c764f2a941d8c0e1bbeb14f.jpg,299,263,0.793671
/home/lux1/noise/train/0299/34dbcd8f4fea4b3aa6ef41dfca6f4733.jpg,299,299,0.917931
/home/lux1/noise/train/0299/3e9f343f0f7a401bacae49bb79cba7dd.jpg,299,50,0.363553
/home/lux1/noise/train/0299/4f6f41f4e00542608498eded4e3c4d56.jpg,299,475,0.521731
/home/lux1/noise/train/0299/54dfb1267ece4925a135661210f6f680.jpg,299,299,0.988105
/home/lux1/noise/train/0299/9284e12581e446808832e30b889b1b5e.jpg,299,299,0.992607
/home/lux1/noise/train/0299/96ded2e9624d4f319712231e258af49c.jpg,299,299,0.996036
/home/lux1/noise/train/0299/974c501afa34420484353ffdcdf82f69.jpg,299,299,0.993580
/home/lux1/noise/train/0299/9929ef9f7a8d4cacb63f29a0301bcc17.jpg,299,299,0.995445
/home/lux1/noise/train/0299/b3095fc53f8c4293b661622184819d28.jpg,299,299,0.997274
/home/lux1/noise/train/0299/c0315460b1d54415983e11bc169c0ced.jpg,299,299,0.998818
/home/lux1/noise/train/0299/e9c7f21d4537444bb8a2eee8508a502c.jpg,299,299,0.999592
/home/lux1/noise/train/0299/edbea8a8277e4f6bb657bcec8bf8aeae.jpg,299,299,0.998805
/home/lux1/noise/train/0299/f12f211cb7664892b1113f89743a743d.jpg,299,299,0.999973
/home/lux1/noise/train/0299/f2acb1018bec41eca359a67fe6858840.jpg,299,299,0.999537
/home/lux1/noise/train/0299/f40d5e09ce6f41da92c4d4228c457eaa.jpg,299,327,0.421118
/home/lux1/noise/train/0299/ffbf04d5d022461c934a7431631287bc.jpg,299,299,0.961151
/home/lux1/noise/train/0300/03ac22c1a52a48139ff31c5622698ee1.jpg,300,429,0.168834
/home/lux1/noise/train/0300/0565bc59b4124d5395da6554344be822.jpg,300,451,0.476215
/home/lux1/noise/train/0300/2ce47d8478a746b1a806670f53caf574.jpg,300,300,0.658656
/home/lux1/noise/train/0300/2ee4ecc6f61e46dd80ce685354e86a7e.jpg,300,300,0.996507
/home/lux1/noise/train/0300/3fc67fa2144344a5ab74183a0b3e3b11.jpg,300,300,0.568556
/home/lux1/noise/train/0300/4a1020021c854b8e8fe744be0038c90c.jpg,300,300,0.671184
/home/lux1/noise/train/0300/53243bf262334830b133c71a0b4cf519.jpg,300,300,0.810404
/home/lux1/noise/train/0300/54a12d24fad44e2297ed3f4c68f7a45b.jpg,300,300,0.992994
/home/lux1/noise/train/0300/6795afdc9e76456992a8c3f64d904dda.jpg,300,300,0.991624
/home/lux1/noise/train/0300/7bb4ca1e37814d709e3c70a5d9bc01d2.jpg,300,300,0.511838
/home/lux1/noise/train/0300/86f729c5546540cd8d76b154a236abac.jpg,300,300,0.994112
/home/lux1/noise/train/0300/a9797eb88eb743d9a7cd3a1ae6dc05b7.jpg,300,300,0.949419
/home/lux1/noise/train/0300/b6ea4548a71a4d47ae7117173477d0be.jpg,300,300,0.910943
/home/lux1/noise/train/0300/b88d1ff47f3f4f9f9f358a710f9942df.jpg,300,300,0.607978
/home/lux1/noise/train/0300/c2ee62f4ee9446a6b53095f432853cf1.jpg,300,300,0.433658
/home/lux1/noise/train/0300/cf7c5b43e19841e18aa69aff0faaa67e.jpg,300,300,0.851208
/home/lux1/noise/train/0300/d60cace36bf04e9bac0bcf86be3023b3.jpg,300,172,0.702263
/home/lux1/noise/train/0300/dcdc7a838b014c7c8431db330d9830de.jpg,300,300,0.935866
/home/lux1/noise/train/0300/f7e1e273ab5e4fa6830f272201086918.jpg,300,222,0.829777
/home/lux1/noise/train/0300/fcfb2c4c511f4f09b10078e5c11a633e.jpg,300,300,0.883288
/home/lux1/noise/train/0300/fd6de5720cf4435588f46925625f62af.jpg,300,300,0.566330
/home/lux1/noise/train/0301/0c63929ef36c4120a388c5fcdc2d7aa8.jpg,301,301,0.998758
/home/lux1/noise/train/0301/0d8285be6db648eeb870e2c513468b28.jpg,301,301,0.348327
/home/lux1/noise/train/0301/1280a53607e34a30834fcb9687aa0f82.jpg,301,279,0.185862
/home/lux1/noise/train/0301/13bd56315694438d992bdb9d35251ca5.jpg,301,301,0.977584
/home/lux1/noise/train/0301/1b02a6bb05264c19947ee8a546064fd8.jpg,301,301,0.989679
/home/lux1/noise/train/0301/1b432efbd4e84463a6b8f822faddaa1a.jpg,301,301,0.879269
/home/lux1/noise/train/0301/33dbf07bf79e4d96ba4d6b69c72a209e.jpg,301,301,0.673564
/home/lux1/noise/train/0301/38058e1a631e4ff384429e1cc45b232c.jpg,301,301,0.983091
/home/lux1/noise/train/0301/549ec23ddcba42ea99abd7c96ed9544d.jpg,301,301,0.898267
/home/lux1/noise/train/0301/57a4f00479b74d51ad29856570036d77.jpg,301,302,0.291376
/home/lux1/noise/train/0301/5cda09db016544dd9ab542bd2a231815.jpg,301,301,0.973935
/home/lux1/noise/train/0301/644b6a9c1ca24807876dad7842c530b8.jpg,301,301,0.989960
/home/lux1/noise/train/0301/737bf1895c5046d8ae4f8d10879a5b63.jpg,301,301,0.869183
/home/lux1/noise/train/0301/883de26eea274e3da1dec4909af234f6.jpg,301,301,0.953635
/home/lux1/noise/train/0301/8d42e07f1e3840fc9938749e422ca6cd.jpg,301,301,0.912948
/home/lux1/noise/train/0301/ae262b98a9674056884112c0647b00b6.jpg,301,462,0.480770
/home/lux1/noise/train/0301/b0b429cc1d754128a1a1868092ee641a.jpg,301,130,0.495049
/home/lux1/noise/train/0301/c8ae231c731c4a13b80df88a17304ae4.jpg,301,301,0.936702
/home/lux1/noise/train/0301/d29f276c5c2c4779a5b44a6e38e61d48.jpg,301,301,0.995732
/home/lux1/noise/train/0301/f8e0d3143e174c979d93c47733312da0.jpg,301,301,0.980517
/home/lux1/noise/train/0302/25f6ba9e6ae744b7b99cf3cd493676f2.jpg,302,405,0.836321
/home/lux1/noise/train/0302/266570f6ac404061ba8af96c943a4acc.jpg,302,160,0.988629
/home/lux1/noise/train/0302/3c3512fb007b4454a50c58360339079c.jpg,302,302,0.946976
/home/lux1/noise/train/0302/4b72a052cfee485c8e02d3cc2a3eb7e8.jpg,302,251,0.873138
/home/lux1/noise/train/0302/546af9abaadc4d24a392b25e3f6465fc.jpg,302,302,0.924444
/home/lux1/noise/train/0302/7099bc96c8d64c68ab08731c3602c8f9.jpg,302,409,0.475024
/home/lux1/noise/train/0302/806852d43f0646808b7a0446705e7125.jpg,302,283,0.357075
/home/lux1/noise/train/0302/826bff18f3b7478fa5febe4b8e114518.jpg,302,302,0.571394
/home/lux1/noise/train/0302/9018374e4b424f80bd571fbc64411370.jpg,302,478,0.943200
/home/lux1/noise/train/0302/a55b42a3f4414db683b3ab79341b6921.jpg,302,3,0.179661
/home/lux1/noise/train/0302/c8cbd23d789a449cb21063d85d734bb5.jpg,302,396,0.364407
/home/lux1/noise/train/0302/d19091c9d8694d83bf628650ab771476.jpg,302,314,0.960998
/home/lux1/noise/train/0302/d33d53dcd1f44c209f86662a7206b945.jpg,302,226,0.999839
/home/lux1/noise/train/0302/d745de62834749c3bf256406656ec0d7.jpg,302,302,0.882224
/home/lux1/noise/train/0302/dcd75cb2dfe3467f9beee39fad931f45.jpg,302,274,0.903077
/home/lux1/noise/train/0302/e0336b99578245c68ab624e1ea8a4e66.jpg,302,306,0.365066
/home/lux1/noise/train/0302/e15f6b9df5ca45bc90ee5b42041cce90.jpg,302,302,0.849311
/home/lux1/noise/train/0302/e286d0af015c44eba6b1b2ea87e65387.jpg,302,302,0.898735
/home/lux1/noise/train/0302/e706520787cb49cc82e41b8d00318795.jpg,302,321,0.137545
/home/lux1/noise/train/0302/f2496c7e3ea04ba783360890285287e3.jpg,302,302,0.379812
/home/lux1/noise/train/0303/0566a063ff49436b99e7f34e97978fa9.jpg,303,122,0.398024
/home/lux1/noise/train/0303/0906fc3713ef45b497f1e55498f4dd9e.jpg,303,303,0.723146
/home/lux1/noise/train/0303/11d05f6e941c4cc4ae23c50eda465f51.jpg,303,303,0.844126
/home/lux1/noise/train/0303/2deaf5a092504667a3bbc2acef770e36.jpg,303,303,0.391019
/home/lux1/noise/train/0303/3c5e6fd0596845a7873590be1947ca6d.jpg,303,467,0.397036
/home/lux1/noise/train/0303/58eb96e38b0f41319ca8ee9de46809f1.jpg,303,303,0.992561
/home/lux1/noise/train/0303/616e5e4bb85a400fa884f22da9f36a66.jpg,303,303,0.423569
/home/lux1/noise/train/0303/892c1cf9ebf44505a8c572206640807a.jpg,303,303,0.598328
/home/lux1/noise/train/0303/8fab26d1e7f14ed6abed27f8702ad092.jpg,303,279,0.444369
/home/lux1/noise/train/0303/95263ae1f3484ea393743cd8054c3edc.jpg,303,303,0.997869
/home/lux1/noise/train/0303/97dab68c900145b3b239c5330c92f2f7.jpg,303,303,0.991694
/home/lux1/noise/train/0303/b11feae6eb1a47e18be9772e4b376d6c.jpg,303,303,0.914142
/home/lux1/noise/train/0303/cc3d07ba63a04ef2b07f2358284c8084.jpg,303,303,0.944021
/home/lux1/noise/train/0303/d8528164c3a2497e82958676aae53e4b.jpg,303,165,0.389433
/home/lux1/noise/train/0303/d96d1c0a18dc410d9a1778d470448e0e.jpg,303,303,0.710508
/home/lux1/noise/train/0303/dc44f6384b2c45a6ab81cfb24770e051.jpg,303,303,0.970445
/home/lux1/noise/train/0303/e13cada1885c44b28f057ba815640fbb.jpg,303,303,0.820579
/home/lux1/noise/train/0303/e1db7860b13c42798cc12776c8304662.jpg,303,303,0.956551
/home/lux1/noise/train/0303/e78b68904f494a4dbab90c8869e90468.jpg,303,303,0.429595
/home/lux1/noise/train/0303/e8650cf5971a4448869d57a4729ec509.jpg,303,303,0.909539
/home/lux1/noise/train/0304/03db5c0650c74dfaad6e97a611038707.jpg,304,304,0.435416
/home/lux1/noise/train/0304/0a261e86be024b49b3929dce454e2dc6.jpg,304,243,0.804547
/home/lux1/noise/train/0304/0d3f25e159ab4655845a893bdf3e174e.jpg,304,291,0.611865
/home/lux1/noise/train/0304/2344a147c9e747a1a3e29dac3d77a936.jpg,304,243,0.827823
/home/lux1/noise/train/0304/2c1b74505e324f6889b821ef46cb3ce8.jpg,304,243,0.607755
/home/lux1/noise/train/0304/3ee70b204f1c46e1aac46ec5a9480bed.jpg,304,304,0.630877
/home/lux1/noise/train/0304/49a9dc262e2e4d98a2e0a3318255450d.jpg,304,59,0.140493
/home/lux1/noise/train/0304/5129c845efd84333a1546ce862f6bec4.jpg,304,304,0.565574
/home/lux1/noise/train/0304/71207cb2a3114882b397786de06bc4ca.jpg,304,243,0.867895
/home/lux1/noise/train/0304/74864e94319540e98c4c719297a9b35c.jpg,304,176,0.725578
/home/lux1/noise/train/0304/86bfde15970a49199cb6bf2116e9609d.jpg,304,320,0.781398
/home/lux1/noise/train/0304/bbf16b3299b143458d6a7e1d9e28343c.jpg,304,159,0.605513
/home/lux1/noise/train/0304/bdbf6cf4b95e40cabc0703f1b41db753.jpg,304,492,0.266253
/home/lux1/noise/train/0304/ca6ae6987d32404b92e59b26a42a11a3.jpg,304,291,0.449806
/home/lux1/noise/train/0304/cf01afe63d2f4638a6ea482dc8af108c.jpg,304,393,0.680888
/home/lux1/noise/train/0304/d7a0a2856e1648ee86f3510d658c9bc6.jpg,304,243,0.457643
/home/lux1/noise/train/0304/d8c9ef4bcaa747bda73ef5a10f2798e9.jpg,304,243,0.541461
/home/lux1/noise/train/0304/dc26af48962a49cc9a0bffd72077f91e.jpg,304,304,0.930103
/home/lux1/noise/train/0304/de47bb49dadd4c2abd9910ed4b907d0f.jpg,304,243,0.672606
/home/lux1/noise/train/0304/ee3652f53b3c493f889d22a9a7c1c3da.jpg,304,304,0.907437
/home/lux1/noise/train/0305/029e8eaee5d7416b8509e6507cc68910.jpg,305,305,0.735669
/home/lux1/noise/train/0305/0b47339c0084458b9384068504468367.jpg,305,305,0.763904
/home/lux1/noise/train/0305/1379bdf6b2114b85b0621cc89ddea165.jpg,305,305,0.462283
/home/lux1/noise/train/0305/1724b6a7279e4f769b009f37922dde7f.jpg,305,374,0.149415
/home/lux1/noise/train/0305/39ca86c3fc6d469c8c0987976f6d3e22.jpg,305,305,0.670715
/home/lux1/noise/train/0305/47088d83a7f041899bdc595d5c9bc762.jpg,305,305,0.487014
/home/lux1/noise/train/0305/519a5eba6c2e43e5827f51a2703abb4a.jpg,305,305,0.829935
/home/lux1/noise/train/0305/605f691e03c443a6ab007202f1405e55.jpg,305,305,0.546501
/home/lux1/noise/train/0305/709ac5c4e4b54fb68385ce4c8ce7456c.jpg,305,305,0.970460
/home/lux1/noise/train/0305/7b33d96bc84a4ea8a05563f4dae982d3.jpg,305,305,0.981514
/home/lux1/noise/train/0305/89c09b01d6bf45a6a5f6b3366424a44d.jpg,305,305,0.990692
/home/lux1/noise/train/0305/8d0edca5daf44b61b69eb6c6e651a9eb.jpg,305,305,0.951041
/home/lux1/noise/train/0305/8f589a2b45f24387aa04f0c14b86f36b.jpg,305,305,0.979146
/home/lux1/noise/train/0305/9848f18f2e644d13b4e3be85c33ff3ff.jpg,305,305,0.796487
/home/lux1/noise/train/0305/a28809d96b1e421d9d40233677c7ac95.jpg,305,399,0.465497
/home/lux1/noise/train/0305/a546009a19394a10bdef7f504cba8e81.jpg,305,305,0.896437
/home/lux1/noise/train/0305/b253f4536c1047198044dd42ed0aff23.jpg,305,305,0.689448
/home/lux1/noise/train/0305/c476ec66236346e88f56336bf045fa1c.jpg,305,305,0.948602
/home/lux1/noise/train/0305/cb6502c56e03435c9e2dcb235daab0f7.jpg,305,205,0.930678
/home/lux1/noise/train/0305/ebda3fd19e0e4c4f8bd55d3bc503a68f.jpg,305,305,0.768047
/home/lux1/noise/train/0305/f6dedf7ccfbb4799b9efdb3357d64379.jpg,305,165,0.265734
/home/lux1/noise/train/0306/413b3df87a5e47f7a6ee057e9462bcf0.jpg,306,331,0.136776
/home/lux1/noise/train/0306/4220dd297a90445dbf6232f9500c2bd5.jpg,306,306,0.974138
/home/lux1/noise/train/0306/504d526ddfb94032acd00bb93422b6b3.jpg,306,306,0.918403
/home/lux1/noise/train/0306/55b43ac4b0184c0eb271aa979ff27962.jpg,306,306,0.864781
/home/lux1/noise/train/0306/6013ec475a03408babc5def42930c795.jpg,306,306,0.961635
/home/lux1/noise/train/0306/72ec17936bf748009110be1eff9c7ad6.jpg,306,306,0.943177
/home/lux1/noise/train/0306/78d89ac588864141b73c4132103e5585.jpg,306,112,0.172425
/home/lux1/noise/train/0306/85d7e1734c7246c7ab83beb69f54e784.jpg,306,306,0.995650
/home/lux1/noise/train/0306/8706e7bb1fc1489f9d650e8e6fd71d44.jpg,306,306,0.525447
/home/lux1/noise/train/0306/8dcdc8ac50df4f1aab1b391a8013101a.jpg,306,341,0.319179
/home/lux1/noise/train/0306/90c456404e5442b7ab6ece5ea74a049c.jpg,306,82,0.740973
/home/lux1/noise/train/0306/9f6748c8bbca46f4a3d8b1052b2f1957.jpg,306,306,0.879371
/home/lux1/noise/train/0306/a12be678c63b4855aa505a7300ca8e9a.jpg,306,306,0.902914
/home/lux1/noise/train/0306/abe12866eb8a4413bb9b4081cbbfc288.jpg,306,258,0.864313
/home/lux1/noise/train/0306/bd0489e26eea42099cd2e72b2b404df9.jpg,306,306,0.994949
/home/lux1/noise/train/0306/c1daba141f164c348dc4a3c5198f4682.jpg,306,306,0.961472
/home/lux1/noise/train/0306/c76d05042bc045d68ed4a6f6bec87896.jpg,306,306,0.999207
/home/lux1/noise/train/0306/d3fe160e8791406db71db131b774597b.jpg,306,141,0.454906
/home/lux1/noise/train/0306/eadc62799b994b1cb0ce2a9daa1481db.jpg,306,306,0.942219
/home/lux1/noise/train/0306/f951935f051a4c77b86dc7211be1394b.jpg,306,306,0.999733
/home/lux1/noise/train/0306/faa25769467c4c62b8c76ed7dfe15322.jpg,306,306,0.986754
/home/lux1/noise/train/0307/1288656733db4442a86262cb2326874f.jpg,307,83,0.316647
/home/lux1/noise/train/0307/312e1511a77e49dbb628ac0bb3144f43.jpg,307,475,0.978852
/home/lux1/noise/train/0307/31538732e29a46bd882fb94a3c8fd581.jpg,307,307,0.620486
/home/lux1/noise/train/0307/4d7a9e5361b04e8f97da4371927bf306.jpg,307,307,0.846529
/home/lux1/noise/train/0307/59e16a0177ef4c9f88f6fadb5b64923b.jpg,307,307,0.990571
/home/lux1/noise/train/0307/5b403cbd271746659ba2b1aa991ea092.jpg,307,307,0.998019
/home/lux1/noise/train/0307/76728f71e3f94572801355dda5fbb175.jpg,307,307,0.932215
/home/lux1/noise/train/0307/9712d2f1a73247ddb63d5995fc519ebe.jpg,307,263,0.865549
/home/lux1/noise/train/0307/9f38788028084689be44f40c619021e4.jpg,307,307,0.824831
/home/lux1/noise/train/0307/b930fab82f834266a1ced7a431e155c2.jpg,307,307,0.992702
/home/lux1/noise/train/0307/ba4dad704634454fb1e3283a60cfd640.jpg,307,307,0.991902
/home/lux1/noise/train/0307/c10e43d59f1e411794ecf7fe85f0fa56.jpg,307,307,0.948625
/home/lux1/noise/train/0307/c5089654988546ee8d370700587502ea.jpg,307,307,0.953768
/home/lux1/noise/train/0307/ce26f43f70fb44cdb58de21140b367c4.jpg,307,160,0.965120
/home/lux1/noise/train/0307/d3b4a92a3950481b8798d10a96271ff3.jpg,307,307,0.708578
/home/lux1/noise/train/0307/d3eee38d2ec34a389cd28a24cc7a45ee.jpg,307,307,0.937771
/home/lux1/noise/train/0307/e33c1b5142ce4c5185df3b84735e541a.jpg,307,307,0.668827
